time,rawvoltage
1663064720.2344267,b'662\r\n'
1663064720.2670012,b'662\r\n'
1663064720.2673485,b'662\r\n'
1663064720.267603,b'661\r\n'
1663064720.2678258,b'662\r\n'
1663064720.2679877,b'662\r\n'
1663064720.2681468,b'661\r\n'
1663064720.3002062,b'661\r\n'
1663064720.300466,b'661\r\n'
1663064720.3006482,b'661\r\n'
1663064720.300785,b'661\r\n'
1663064720.300925,b'661\r\n'
1663064720.3010657,b'661\r\n'
1663064720.3012044,b'662\r\n'
1663064720.3335025,b'662\r\n'
1663064720.3337817,b'662\r\n'
1663064720.3339803,b'662\r\n'
1663064720.334157,b'661\r\n'
1663064720.33432,b'662\r\n'
1663064720.3344939,b'662\r\n'
1663064720.366921,b'662\r\n'
1663064720.367217,b'662\r\n'
1663064720.367406,b'661\r\n'
1663064720.3676019,b'662\r\n'
1663064720.3677676,b'661\r\n'
1663064720.3679054,b'662\r\n'
1663064720.3680618,b'661\r\n'
1663064720.4001515,b'661\r\n'
1663064720.4003282,b'661\r\n'
1663064720.40048,b'662\r\n'
1663064720.400593,b'661\r\n'
1663064720.4006922,b'661\r\n'
1663064720.4007902,b'661\r\n'
1663064720.4333744,b'661\r\n'
1663064720.4336793,b'661\r\n'
1663064720.4338794,b'661\r\n'
1663064720.4340541,b'661\r\n'
1663064720.4342153,b'661\r\n'
1663064720.4343889,b'661\r\n'
1663064720.4666567,b'661\r\n'
1663064720.4669256,b'661\r\n'
1663064720.467124,b'661\r\n'
1663064720.4672465,b'661\r\n'
1663064720.4674275,b'661\r\n'
1663064720.4676101,b'660\r\n'
1663064720.467785,b'660\r\n'
1663064720.4999268,b'660\r\n'
1663064720.5002003,b'660\r\n'
1663064720.5003803,b'660\r\n'
1663064720.500558,b'660\r\n'
1663064720.500733,b'661\r\n'
1663064720.5009193,b'661\r\n'
1663064720.5331423,b'661\r\n'
1663064720.533337,b'661\r\n'
1663064720.5335083,b'661\r\n'
1663064720.533661,b'661\r\n'
1663064720.5337727,b'661\r\n'
1663064720.533884,b'661\r\n'
1663064720.5340216,b'660\r\n'
1663064720.5664127,b'659\r\n'
1663064720.5666447,b'657\r\n'
1663064720.5668035,b'626\r\n'
1663064720.56692,b'544\r\n'
1663064720.56703,b'525\r\n'
1663064720.5671613,b'552\r\n'
1663064720.5996993,b'563\r\n'
1663064720.5999987,b'550\r\n'
1663064720.6002026,b'540\r\n'
1663064720.6003811,b'541\r\n'
1663064720.6005702,b'537\r\n'
1663064720.6007767,b'530\r\n'
1663064720.6330478,b'528\r\n'
1663064720.6333318,b'530\r\n'
1663064720.63354,b'526\r\n'
1663064720.6337101,b'519\r\n'
1663064720.6338897,b'517\r\n'
1663064720.634081,b'519\r\n'
1663064720.6342778,b'517\r\n'
1663064720.6663957,b'512\r\n'
1663064720.666601,b'512\r\n'
1663064720.6667619,b'513\r\n'
1663064720.6669397,b'508\r\n'
1663064720.6671152,b'503\r\n'
1663064720.6673007,b'508\r\n'
1663064720.6996098,b'510\r\n'
1663064720.6997862,b'509\r\n'
1663064720.6999602,b'508\r\n'
1663064720.7001328,b'516\r\n'
1663064720.700302,b'519\r\n'
1663064720.7004569,b'519\r\n'
1663064720.7005594,b'524\r\n'
1663064720.7328944,b'531\r\n'
1663064720.733124,b'537\r\n'
1663064720.733307,b'534\r\n'
1663064720.73348,b'535\r\n'
1663064720.733677,b'536\r\n'
1663064720.7338657,b'531\r\n'
1663064720.7661927,b'523\r\n'
1663064720.766484,b'519\r\n'
1663064720.7666473,b'513\r\n'
1663064720.7668004,b'497\r\n'
1663064720.7669501,b'476\r\n'
1663064720.7670915,b'458\r\n'
1663064720.7994049,b'438\r\n'
1663064720.7995868,b'411\r\n'
1663064720.7997513,b'384\r\n'
1663064720.7998602,b'369\r\n'
1663064720.7999606,b'354\r\n'
1663064720.8001013,b'335\r\n'
1663064720.8002348,b'320\r\n'
1663064720.832742,b'315\r\n'
1663064720.8330119,b'308\r\n'
1663064720.833223,b'299\r\n'
1663064720.8334126,b'292\r\n'
1663064720.8335981,b'292\r\n'
1663064720.833771,b'289\r\n'
1663064720.866046,b'285\r\n'
1663064720.866257,b'283\r\n'
1663064720.8664083,b'283\r\n'
1663064720.8665395,b'279\r\n'
1663064720.8666654,b'273\r\n'
1663064720.8667881,b'271\r\n'
1663064720.866912,b'269\r\n'
1663064720.8993204,b'264\r\n'
1663064720.8995426,b'256\r\n'
1663064720.8996851,b'255\r\n'
1663064720.8998096,b'256\r\n'
1663064720.899932,b'250\r\n'
1663064720.9000509,b'244\r\n'
1663064720.9325633,b'245\r\n'
1663064720.9328246,b'245\r\n'
1663064720.9330485,b'238\r\n'
1663064720.9332523,b'233\r\n'
1663064720.93346,b'234\r\n'
1663064720.9336631,b'233\r\n'
1663064720.9658642,b'227\r\n'
1663064720.966116,b'223\r\n'
1663064720.9662957,b'223\r\n'
1663064720.9664598,b'220\r\n'
1663064720.9666336,b'214\r\n'
1663064720.9667773,b'212\r\n'
1663064720.9669075,b'215\r\n'
1663064720.9991,b'213\r\n'
1663064720.9993498,b'205\r\n'
1663064720.9995096,b'203\r\n'
1663064720.9996538,b'205\r\n'
1663064720.9997966,b'201\r\n'
1663064720.9999342,b'195\r\n'
1663064721.032438,b'196\r\n'
1663064721.032661,b'197\r\n'
1663064721.0328248,b'192\r\n'
1663064721.032962,b'186\r\n'
1663064721.0330977,b'187\r\n'
1663064721.033236,b'188\r\n'
1663064721.0334291,b'184\r\n'
1663064721.065692,b'180\r\n'
1663064721.0658565,b'182\r\n'
1663064721.0659559,b'181\r\n'
1663064721.0660508,b'176\r\n'
1663064721.0661426,b'173\r\n'
1663064721.0662327,b'176\r\n'
1663064721.0989704,b'175\r\n'
1663064721.0992215,b'168\r\n'
1663064721.099418,b'167\r\n'
1663064721.0995893,b'170\r\n'
1663064721.099759,b'168\r\n'
1663064721.0999236,b'164\r\n'
1663064721.1322925,b'163\r\n'
1663064721.132565,b'165\r\n'
1663064721.1327703,b'162\r\n'
1663064721.1329503,b'156\r\n'
1663064721.1331582,b'158\r\n'
1663064721.1333396,b'161\r\n'
1663064721.133504,b'158\r\n'
1663064721.1655514,b'151\r\n'
1663064721.1657917,b'153\r\n'
1663064721.165923,b'158\r\n'
1663064721.1660252,b'156\r\n'
1663064721.1661155,b'150\r\n'
1663064721.166204,b'150\r\n'
1663064721.1989186,b'152\r\n'
1663064721.1991897,b'149\r\n'
1663064721.1993241,b'146\r\n'
1663064721.1994963,b'149\r\n'
1663064721.1996808,b'150\r\n'
1663064721.199842,b'145\r\n'
1663064721.2000155,b'144\r\n'
1663064721.2321453,b'146\r\n'
1663064721.2323625,b'146\r\n'
1663064721.2324748,b'141\r\n'
1663064721.2325687,b'141\r\n'
1663064721.232655,b'144\r\n'
1663064721.2327445,b'142\r\n'
1663064721.265554,b'138\r\n'
1663064721.2658358,b'138\r\n'
1663064721.2660363,b'141\r\n'
1663064721.2662213,b'139\r\n'
1663064721.2663991,b'134\r\n'
1663064721.266567,b'136\r\n'
1663064721.2986643,b'136\r\n'
1663064721.298912,b'133\r\n'
1663064721.2990725,b'131\r\n'
1663064721.2992113,b'132\r\n'
1663064721.2993464,b'135\r\n'
1663064721.2994807,b'132\r\n'
1663064721.2996159,b'129\r\n'
1663064721.3319972,b'131\r\n'
1663064721.332236,b'133\r\n'
1663064721.3324025,b'131\r\n'
1663064721.3325434,b'129\r\n'
1663064721.3326757,b'134\r\n'
1663064721.3328054,b'135\r\n'
1663064721.3652785,b'129\r\n'
1663064721.365615,b'127\r\n'
1663064721.3658123,b'131\r\n'
1663064721.3659556,b'133\r\n'
1663064721.3660977,b'132\r\n'
1663064721.366233,b'133\r\n'
1663064721.3663666,b'138\r\n'
1663064721.3985407,b'141\r\n'
1663064721.3988347,b'144\r\n'
1663064721.399042,b'143\r\n'
1663064721.3991828,b'142\r\n'
1663064721.3993118,b'135\r\n'
1663064721.399442,b'128\r\n'
1663064721.4318285,b'128\r\n'
1663064721.4320586,b'134\r\n'
1663064721.4322157,b'136\r\n'
1663064721.4323502,b'134\r\n'
1663064721.4324815,b'137\r\n'
1663064721.4326115,b'141\r\n'
1663064721.4651387,b'139\r\n'
1663064721.465425,b'139\r\n'
1663064721.4656527,b'145\r\n'
1663064721.4658458,b'147\r\n'
1663064721.4660187,b'144\r\n'
1663064721.4661758,b'138\r\n'
1663064721.466312,b'135\r\n'
1663064721.4984362,b'140\r\n'
1663064721.4987142,b'197\r\n'
1663064721.4989107,b'336\r\n'
1663064721.4990833,b'535\r\n'
1663064721.499255,b'658\r\n'
1663064721.4994311,b'659\r\n'
1663064721.5316362,b'659\r\n'
1663064721.5318656,b'562\r\n'
1663064721.5320134,b'92\r\n'
1663064721.5321715,b'0\r\n'
1663064721.5323122,b'0\r\n'
1663064721.5324345,b'0\r\n'
1663064721.5325596,b'48\r\n'
1663064721.5327125,b'128\r\n'
1663064721.5649676,b'152\r\n'
1663064721.5652387,b'122\r\n'
1663064721.5654385,b'106\r\n'
1663064721.565638,b'117\r\n'
1663064721.5658638,b'129\r\n'
1663064721.5660737,b'134\r\n'
1663064721.5662413,b'137\r\n'
1663064721.5982132,b'139\r\n'
1663064721.5984502,b'140\r\n'
1663064721.5986607,b'147\r\n'
1663064721.5988743,b'156\r\n'
1663064721.5990613,b'159\r\n'
1663064721.5992336,b'159\r\n'
1663064721.6315565,b'165\r\n'
1663064721.6317942,b'171\r\n'
1663064721.632042,b'173\r\n'
1663064721.6322143,b'175\r\n'
1663064721.6323807,b'182\r\n'
1663064721.632562,b'189\r\n'
1663064721.6647289,b'190\r\n'
1663064721.664966,b'190\r\n'
1663064721.6651838,b'197\r\n'
1663064721.665364,b'202\r\n'
1663064721.6655927,b'205\r\n'
1663064721.6657887,b'210\r\n'
1663064721.6659496,b'221\r\n'
1663064721.6980352,b'230\r\n'
1663064721.6982749,b'234\r\n'
1663064721.6984563,b'243\r\n'
1663064721.6986375,b'256\r\n'
1663064721.698824,b'264\r\n'
1663064721.6990147,b'269\r\n'
1663064721.7313318,b'280\r\n'
1663064721.731533,b'292\r\n'
1663064721.731749,b'295\r\n'
1663064721.7319422,b'295\r\n'
1663064721.7321234,b'297\r\n'
1663064721.7322605,b'300\r\n'
1663064721.732431,b'293\r\n'
1663064721.764674,b'283\r\n'
1663064721.7649155,b'277\r\n'
1663064721.7651002,b'267\r\n'
1663064721.7653155,b'245\r\n'
1663064721.7655375,b'219\r\n'
1663064721.765757,b'198\r\n'
1663064721.797881,b'178\r\n'
1663064721.798121,b'155\r\n'
1663064721.7982988,b'136\r\n'
1663064721.7984357,b'123\r\n'
1663064721.7986307,b'111\r\n'
1663064721.7987998,b'97\r\n'
1663064721.7989697,b'89\r\n'
1663064721.8312998,b'85\r\n'
1663064721.8315089,b'82\r\n'
1663064721.8316946,b'75\r\n'
1663064721.8318574,b'66\r\n'
1663064721.8319976,b'60\r\n'
1663064721.8321226,b'57\r\n'
1663064721.8322573,b'53\r\n'
1663064721.832395,b'39\r\n'
1663064721.864487,b'21\r\n'
1663064721.8646657,b'8\r\n'
1663064721.8648162,b'5\r\n'
1663064721.864937,b'3\r\n'
1663064721.8650558,b'0\r\n'
1663064721.8651767,b'0\r\n'
1663064721.8653514,b'0\r\n'
1663064721.865555,b'0\r\n'
1663064721.8657548,b'0\r\n'
1663064721.8659403,b'0\r\n'
1663064721.8978794,b'0\r\n'
1663064721.8981247,b'0\r\n'
1663064721.8983033,b'0\r\n'
1663064721.8984559,b'0\r\n'
1663064721.8985977,b'0\r\n'
1663064721.8987668,b'0\r\n'
1663064721.8989341,b'0\r\n'
1663064721.8991206,b'0\r\n'
1663064721.8992894,b'0\r\n'
1663064721.8994448,b'0\r\n'
1663064721.8995962,b'0\r\n'
1663064721.9311066,b'0\r\n'
1663064721.9313068,b'0\r\n'
1663064721.9314415,b'0\r\n'
1663064721.931573,b'0\r\n'
1663064721.9317338,b'0\r\n'
1663064721.9318898,b'0\r\n'
1663064721.9320722,b'0\r\n'
1663064721.9322565,b'0\r\n'
1663064721.9324293,b'0\r\n'
1663064721.9325824,b'0\r\n'
1663064721.9327145,b'0\r\n'
1663064721.9643745,b'0\r\n'
1663064721.964552,b'0\r\n'
1663064721.9646802,b'0\r\n'
1663064721.9647944,b'0\r\n'
1663064721.9649062,b'0\r\n'
1663064721.9650166,b'0\r\n'
1663064721.9651484,b'0\r\n'
1663064721.9653182,b'0\r\n'
1663064721.9654832,b'0\r\n'
1663064721.9656646,b'0\r\n'
1663064721.9975595,b'0\r\n'
1663064722.0014434,b'0\r\n'
1663064722.0016282,b'0\r\n'
1663064722.0017598,b'0\r\n'
1663064722.0018997,b'0\r\n'
1663064722.0020385,b'0\r\n'
1663064722.00218,b'0\r\n'
1663064722.0023336,b'0\r\n'
1663064722.0024962,b'0\r\n'
1663064722.0026796,b'0\r\n'
1663064722.0028331,b'0\r\n'
1663064722.0309267,b'0\r\n'
1663064722.0310998,b'0\r\n'
1663064722.0312195,b'0\r\n'
1663064722.031331,b'0\r\n'
1663064722.0314462,b'0\r\n'
1663064722.0315623,b'0\r\n'
1663064722.031727,b'0\r\n'
1663064722.0318937,b'0\r\n'
1663064722.032044,b'0\r\n'
1663064722.0321877,b'0\r\n'
1663064722.0323436,b'0\r\n'
1663064722.0641375,b'0\r\n'
1663064722.0643187,b'0\r\n'
1663064722.0644572,b'0\r\n'
1663064722.0646017,b'0\r\n'
1663064722.0647469,b'0\r\n'
1663064722.064904,b'0\r\n'
1663064722.065064,b'0\r\n'
1663064722.065226,b'0\r\n'
1663064722.065391,b'0\r\n'
1663064722.0655768,b'0\r\n'
1663064722.0975316,b'0\r\n'
1663064722.0978205,b'0\r\n'
1663064722.0980022,b'9\r\n'
1663064722.0981736,b'25\r\n'
1663064722.0983424,b'42\r\n'
1663064722.0985193,b'51\r\n'
1663064722.098712,b'52\r\n'
1663064722.0989017,b'52\r\n'
1663064722.0990903,b'55\r\n'
1663064722.1308355,b'63\r\n'
1663064722.1310077,b'73\r\n'
1663064722.131139,b'79\r\n'
1663064722.1313047,b'80\r\n'
1663064722.131467,b'82\r\n'
1663064722.131635,b'91\r\n'
1663064722.1318176,b'97\r\n'
1663064722.131999,b'99\r\n'
1663064722.1640227,b'102\r\n'
1663064722.1642551,b'109\r\n'
1663064722.1644204,b'116\r\n'
1663064722.1645932,b'121\r\n'
1663064722.1647375,b'122\r\n'
1663064722.1648834,b'128\r\n'
1663064722.1974013,b'136\r\n'
1663064722.1976206,b'138\r\n'
1663064722.1978068,b'138\r\n'
1663064722.1979704,b'146\r\n'
1663064722.1981354,b'156\r\n'
1663064722.1983218,b'157\r\n'
1663064722.198512,b'158\r\n'
1663064722.2306435,b'165\r\n'
1663064722.2308693,b'173\r\n'
1663064722.2310565,b'174\r\n'
1663064722.231218,b'177\r\n'
1663064722.231392,b'184\r\n'
1663064722.231588,b'190\r\n'
1663064722.2638788,b'190\r\n'
1663064722.2641032,b'193\r\n'
1663064722.2642765,b'200\r\n'
1663064722.2644248,b'205\r\n'
1663064722.2645588,b'204\r\n'
1663064722.2647188,b'208\r\n'
1663064722.2971447,b'216\r\n'
1663064722.2973719,b'217\r\n'
1663064722.2975786,b'216\r\n'
1663064722.2977645,b'222\r\n'
1663064722.2979414,b'229\r\n'
1663064722.2981246,b'230\r\n'
1663064722.2983031,b'230\r\n'
1663064722.330649,b'235\r\n'
1663064722.331002,b'239\r\n'
1663064722.331249,b'237\r\n'
1663064722.3315346,b'238\r\n'
1663064722.3317454,b'244\r\n'
1663064722.3319275,b'247\r\n'
1663064722.3637383,b'248\r\n'
1663064722.3639798,b'248\r\n'
1663064722.3641415,b'255\r\n'
1663064722.3642855,b'262\r\n'
1663064722.3644357,b'264\r\n'
1663064722.3645992,b'264\r\n'
1663064722.3647804,b'265\r\n'
1663064722.3972218,b'262\r\n'
1663064722.3974142,b'259\r\n'
1663064722.3976088,b'261\r\n'
1663064722.3977547,b'268\r\n'
1663064722.3978953,b'270\r\n'
1663064722.3980334,b'268\r\n'
1663064722.4301941,b'271\r\n'
1663064722.43037,b'277\r\n'
1663064722.4305437,b'278\r\n'
1663064722.4307213,b'276\r\n'
1663064722.4308925,b'279\r\n'
1663064722.4310775,b'285\r\n'
1663064722.4635565,b'286\r\n'
1663064722.4637785,b'280\r\n'
1663064722.4639273,b'275\r\n'
1663064722.4640281,b'280\r\n'
1663064722.4641209,b'328\r\n'
1663064722.464212,b'456\r\n'
1663064722.464329,b'649\r\n'
1663064722.4968245,b'660\r\n'
1663064722.4970365,b'661\r\n'
1663064722.4971836,b'661\r\n'
1663064722.497306,b'660\r\n'
1663064722.4974377,b'526\r\n'
1663064722.4976275,b'142\r\n'
1663064722.5301597,b'73\r\n'
1663064722.530347,b'203\r\n'
1663064722.5304706,b'318\r\n'
1663064722.5305743,b'291\r\n'
1663064722.5306752,b'242\r\n'
1663064722.5308352,b'242\r\n'
1663064722.5310056,b'267\r\n'
1663064722.5633698,b'274\r\n'
1663064722.5635922,b'271\r\n'
1663064722.5637822,b'273\r\n'
1663064722.5639486,b'278\r\n'
1663064722.5640986,b'278\r\n'
1663064722.5642438,b'283\r\n'
1663064722.596802,b'289\r\n'
1663064722.5969799,b'292\r\n'
1663064722.5971205,b'290\r\n'
1663064722.5972316,b'296\r\n'
1663064722.597339,b'304\r\n'
1663064722.597446,b'306\r\n'
1663064722.597636,b'307\r\n'
1663064722.630029,b'314\r\n'
1663064722.630244,b'319\r\n'
1663064722.630414,b'321\r\n'
1663064722.63056,b'324\r\n'
1663064722.630702,b'332\r\n'
1663064722.6308434,b'339\r\n'
1663064722.663436,b'342\r\n'
1663064722.6636658,b'347\r\n'
1663064722.6638367,b'359\r\n'
1663064722.663989,b'367\r\n'
1663064722.6641347,b'371\r\n'
1663064722.6642838,b'380\r\n'
1663064722.696593,b'396\r\n'
1663064722.6968386,b'407\r\n'
1663064722.697006,b'409\r\n'
1663064722.6971474,b'416\r\n'
1663064722.697285,b'427\r\n'
1663064722.6974328,b'431\r\n'
1663064722.6976044,b'430\r\n'
1663064722.7298763,b'431\r\n'
1663064722.7300456,b'431\r\n'
1663064722.7302053,b'424\r\n'
1663064722.7303836,b'417\r\n'
1663064722.7305503,b'410\r\n'
1663064722.730731,b'397\r\n'
1663064722.7632446,b'375\r\n'
1663064722.763491,b'353\r\n'
1663064722.7636547,b'336\r\n'
1663064722.7638154,b'320\r\n'
1663064722.7639647,b'300\r\n'
1663064722.7641199,b'283\r\n'
1663064722.7642746,b'275\r\n'
1663064722.7964625,b'267\r\n'
1663064722.7966673,b'257\r\n'
1663064722.7968254,b'251\r\n'
1663064722.7969499,b'252\r\n'
1663064722.7971125,b'251\r\n'
1663064722.797268,b'246\r\n'
1663064722.8297067,b'246\r\n'
1663064722.8300834,b'250\r\n'
1663064722.8303444,b'249\r\n'
1663064722.830529,b'245\r\n'
1663064722.8306985,b'247\r\n'
1663064722.8308704,b'251\r\n'
1663064722.8630786,b'251\r\n'
1663064722.863341,b'249\r\n'
1663064722.8635116,b'251\r\n'
1663064722.8636906,b'254\r\n'
1663064722.8638601,b'253\r\n'
1663064722.8640368,b'253\r\n'
1663064722.8641927,b'257\r\n'
1663064722.8962526,b'260\r\n'
1663064722.8966973,b'256\r\n'
1663064722.896938,b'254\r\n'
1663064722.897128,b'258\r\n'
1663064722.8973055,b'260\r\n'
1663064722.8974311,b'257\r\n'
1663064722.9295015,b'257\r\n'
1663064722.9297311,b'261\r\n'
1663064722.9299228,b'262\r\n'
1663064722.9301133,b'258\r\n'
1663064722.930286,b'257\r\n'
1663064722.930478,b'261\r\n'
1663064722.9306722,b'261\r\n'
1663064722.9628751,b'258\r\n'
1663064722.9632435,b'257\r\n'
1663064722.9634104,b'260\r\n'
1663064722.9635544,b'259\r\n'
1663064722.9636917,b'256\r\n'
1663064722.9638302,b'258\r\n'
1663064722.9962034,b'262\r\n'
1663064722.9966009,b'258\r\n'
1663064722.996783,b'253\r\n'
1663064722.9969347,b'256\r\n'
1663064722.997129,b'259\r\n'
1663064722.997303,b'258\r\n'
1663064723.0293446,b'257\r\n'
1663064723.0295637,b'259\r\n'
1663064723.0297503,b'260\r\n'
1663064723.0298991,b'258\r\n'
1663064723.0300596,b'257\r\n'
1663064723.0302553,b'260\r\n'
1663064723.0304728,b'262\r\n'
1663064723.0628355,b'260\r\n'
1663064723.0630214,b'261\r\n'
1663064723.063154,b'266\r\n'
1663064723.0632637,b'266\r\n'
1663064723.0634139,b'261\r\n'
1663064723.0636108,b'261\r\n'
1663064723.0959826,b'265\r\n'
1663064723.0962183,b'267\r\n'
1663064723.0964012,b'265\r\n'
1663064723.096561,b'267\r\n'
1663064723.0967555,b'271\r\n'
1663064723.09696,b'269\r\n'
1663064723.0971484,b'268\r\n'
1663064723.129219,b'272\r\n'
1663064723.1296139,b'275\r\n'
1663064723.1298723,b'272\r\n'
1663064723.130029,b'271\r\n'
1663064723.1301847,b'273\r\n'
1663064723.1303556,b'277\r\n'
1663064723.162464,b'275\r\n'
1663064723.1627016,b'273\r\n'
1663064723.162879,b'277\r\n'
1663064723.1630294,b'280\r\n'
1663064723.1631823,b'277\r\n'
1663064723.163376,b'277\r\n'
1663064723.1958516,b'282\r\n'
1663064723.1961348,b'284\r\n'
1663064723.1963465,b'281\r\n'
1663064723.1965535,b'280\r\n'
1663064723.1967573,b'285\r\n'
1663064723.1969697,b'285\r\n'
1663064723.197157,b'282\r\n'
1663064723.2291043,b'283\r\n'
1663064723.2293248,b'286\r\n'
1663064723.2295794,b'286\r\n'
1663064723.229845,b'282\r\n'
1663064723.230044,b'284\r\n'
1663064723.2302241,b'288\r\n'
1663064723.262412,b'287\r\n'
1663064723.2627144,b'284\r\n'
1663064723.2629948,b'287\r\n'
1663064723.263249,b'289\r\n'
1663064723.2634366,b'288\r\n'
1663064723.263609,b'287\r\n'
1663064723.2637765,b'290\r\n'
1663064723.2956471,b'292\r\n'
1663064723.295937,b'287\r\n'
1663064723.2961452,b'286\r\n'
1663064723.2963505,b'289\r\n'
1663064723.2965667,b'292\r\n'
1663064723.2967792,b'292\r\n'
1663064723.328932,b'291\r\n'
1663064723.32921,b'296\r\n'
1663064723.3294775,b'302\r\n'
1663064723.329757,b'304\r\n'
1663064723.3299103,b'302\r\n'
1663064723.3300982,b'300\r\n'
1663064723.3621829,b'295\r\n'
1663064723.3624458,b'292\r\n'
1663064723.3626533,b'296\r\n'
1663064723.362812,b'301\r\n'
1663064723.3629792,b'302\r\n'
1663064723.3632019,b'299\r\n'
1663064723.363422,b'301\r\n'
1663064723.3955843,b'304\r\n'
1663064723.3958437,b'303\r\n'
1663064723.396031,b'301\r\n'
1663064723.3961978,b'302\r\n'
1663064723.3963604,b'306\r\n'
1663064723.396516,b'303\r\n'
1663064723.4288416,b'296\r\n'
1663064723.4290867,b'294\r\n'
1663064723.4292853,b'309\r\n'
1663064723.4294298,b'378\r\n'
1663064723.4295928,b'530\r\n'
1663064723.4297569,b'659\r\n'
1663064723.4299512,b'660\r\n'
1663064723.4621596,b'661\r\n'
1663064723.4624,b'661\r\n'
1663064723.4625936,b'658\r\n'
1663064723.4627354,b'407\r\n'
1663064723.4628656,b'75\r\n'
1663064723.4630384,b'74\r\n'
1663064723.4954138,b'215\r\n'
1663064723.4956703,b'328\r\n'
1663064723.4958801,b'294\r\n'
1663064723.4960606,b'242\r\n'
1663064723.496246,b'246\r\n'
1663064723.496432,b'271\r\n'
1663064723.4966528,b'279\r\n'
1663064723.5285733,b'276\r\n'
1663064723.5287828,b'279\r\n'
1663064723.5289228,b'283\r\n'
1663064723.5290477,b'283\r\n'
1663064723.529168,b'286\r\n'
1663064723.5292912,b'293\r\n'
1663064723.5618641,b'295\r\n'
1663064723.562097,b'295\r\n'
1663064723.5622828,b'299\r\n'
1663064723.5624764,b'305\r\n'
1663064723.562671,b'307\r\n'
1663064723.5628448,b'308\r\n'
1663064723.5630348,b'315\r\n'
1663064723.5952308,b'322\r\n'
1663064723.5955029,b'324\r\n'
1663064723.5956912,b'325\r\n'
1663064723.5958464,b'334\r\n'
1663064723.5959902,b'340\r\n'
1663064723.596131,b'343\r\n'
1663064723.6284413,b'348\r\n'
1663064723.6286552,b'359\r\n'
1663064723.6288362,b'369\r\n'
1663064723.6289787,b'374\r\n'
1663064723.6291132,b'381\r\n'
1663064723.6292522,b'396\r\n'
1663064723.6617324,b'408\r\n'
1663064723.6619163,b'413\r\n'
1663064723.6621017,b'419\r\n'
1663064723.6622832,b'427\r\n'
1663064723.6624556,b'433\r\n'
1663064723.6626399,b'432\r\n'
1663064723.662834,b'434\r\n'
1663064723.6950655,b'436\r\n'
1663064723.6952467,b'431\r\n'
